72.40445709228516 4 1437901959386
71.75072479248047 4 1437901959406
71.00698852539063 4 1437901959426
70.30358123779297 4 1437901959447
69.76155853271484 4 1437901959466
69.4112319946289 4 1437901959486
69.1774673461914 4 1437901959505
68.9884033203125 4 1437901959526
68.87026977539063 4 1437901959546
68.8095474243164 4 1437901959566
68.7852783203125 4 1437901959585
68.76779174804688 4 1437901959606
68.70366668701172 4 1437901959625
68.55623626708984 4 1437901959645
68.3617935180664 4 1437901959665
68.16080474853516 4 1437901959686
68.16080474853516 5 1437901959689
68.16080474853516 5 1437901959693
67.94596099853516 5 1437901959705
67.7684555053711 5 1437901959725
67.677978515625 5 1437901959745
67.53553771972656 5 1437901959766
67.32645416259766 5 1437901959785
67.1334228515625 5 1437901959804
67.0226058959961 5 1437901959827
66.79850006103516 5 1437901959845
66.42974090576172 5 1437901959866
66.1005859375 5 1437901959884
66.02466583251953 5 1437901959906
66.19444274902344 5 1437901959925
66.4784164428711 5 1437901959944
66.73987579345703 5 1437901959966
66.98681640625 5 1437901959985
67.29761505126953 5 1437901960004
67.71995544433594 5 1437901960024
68.18058013916016 5 1437901960045
68.59691619873047 5 1437901960065
68.91039276123047 5 1437901960085
69.19448852539063 5 1437901960104
69.57547760009766 5 1437901960124
70.07666778564453 5 1437901960146
70.68342590332031 5 1437901960164
71.44302368164063 5 1437901960184
72.34410095214844 5 1437901960204
73.26810455322266 6 1437901960225
73.26810455322266 6 1437901960228
73.26810455322266 6 1437901960231
74.20838928222656 6 1437901960244
75.34821319580078 6 1437901960264
76.52356719970703 6 1437901960284
77.41268157958984 6 1437901960305
78.19513702392578 6 1437901960324
79.22400665283203 6 1437901960344
80.751220703125 6 1437901960365
82.54203796386719 6 1437901960383
84.25212097167969 6 1437901960403
85.77055358886719 6 1437901960424
87.2146224975586 6 1437901960443
88.72946166992188 6 1437901960464
90.3337173461914 6 1437901960483
91.95515441894531 6 1437901960505
93.57672882080078 6 1437901960523
95.21001434326172 6 1437901960546
96.92927551269531 6 1437901960563
98.69927215576172 6 1437901960583
100.29298400878906 6 1437901960603
101.64627838134766 6 1437901960623
102.8695068359375 6 1437901960643
104.08455657958984 6 1437901960662
105.29658508300781 6 1437901960683
106.43058776855469 6 1437901960703
107.37821197509766 6 1437901960723
108.07144927978516 7 1437901960743
108.07144927978516 7 1437901960745
108.07144927978516 7 1437901960749
108.55079650878906 7 1437901960763
108.85911560058594 7 1437901960784
108.98807525634766 7 1437901960804
109.04737854003906 7 1437901960823
109.21691131591797 7 1437901960843
109.46504211425781 7 1437901960865
109.69842529296875 7 1437901960885
109.86869049072266 7 1437901960903
110.01863861083984 7 1437901960924
110.2491226196289 7 1437901960943
110.62051391601563 7 1437901960962
111.04691314697266 7 1437901960982
111.4597396850586 7 1437901961002
111.81253051757813 7 1437901961022
112.15628051757813 7 1437901961042
112.56482696533203 7 1437901961061
113.03054809570313 7 1437901961082
113.49279022216797 7 1437901961101
113.95234680175781 7 1437901961121
114.53421783447266 7 1437901961141
115.27204895019531 7 1437901961161
116.11115264892578 7 1437901961181
117.0105972290039 7 1437901961202
117.84194946289063 7 1437901961223
118.58006286621094 7 1437901961241
119.29749298095703 7 1437901961262
120.01876068115234 8 1437901961283
120.01876068115234 8 1437901961286
120.01876068115234 8 1437901961288
120.70758819580078 8 1437901961306
121.2076644897461 8 1437901961321
121.47952270507813 8 1437901961341
121.6094970703125 8 1437901961362
121.62105560302734 8 1437901961386
121.66632843017578 8 1437901961401
121.83978271484375 8 1437901961422
122.18148803710938 8 1437901961441
122.65108489990234 8 1437901961461
123.19904327392578 8 1437901961481
123.75010681152344 8 1437901961506
124.24271392822266 8 1437901961522
124.82051849365234 8 1437901961541
125.50245666503906 8 1437901961564
126.20728302001953 8 1437901961583
126.82476043701172 8 1437901961602
127.34088897705078 8 1437901961622
127.83827209472656 8 1437901961641
128.36019897460938 8 1437901961664
128.854248046875 8 1437901961680
129.2177734375 8 1437901961700
129.39234924316406 8 1437901961724
129.36778259277344 8 1437901961741
129.19210815429688 8 1437901961760
128.8590850830078 8 1437901961780
128.42459106445313 9 1437901961804
128.42459106445313 9 1437901961807
128.42459106445313 9 1437901961809
128.09754943847656 9 1437901961821
127.80769348144531 9 1437901961841
127.48148345947266 9 1437901961865
127.28146362304688 9 1437901961880
127.32402038574219 9 1437901961900
127.4947280883789 9 1437901961920
127.6245346069336 9 1437901961940
127.6371841430664 9 1437901961960
127.50191497802734 9 1437901961979
127.14114379882813 9 1437901962001
126.71267700195313 9 1437901962021
126.31155395507813 9 1437901962039
125.9355239868164 9 1437901962059
125.46450805664063 9 1437901962079
124.92193603515625 9 1437901962101
124.35932922363281 9 1437901962120
123.75547790527344 9 1437901962140
123.07696533203125 9 1437901962160
122.30632781982422 9 1437901962179
121.56217956542969 9 1437901962201
121.03155517578125 9 1437901962220
120.7739486694336 9 1437901962239
120.7770767211914 9 1437901962259
120.94154357910156 9 1437901962279
121.20258331298828 9 1437901962301
121.72344970703125 9 1437901962319
122.6594467163086 10 1437901962340
122.6594467163086 10 1437901962345
122.6594467163086 10 1437901962347
123.84049987792969 10 1437901962359
125.0429916381836 10 1437901962379
126.26268768310547 10 1437901962400
127.61346435546875 10 1437901962419
129.22628784179688 10 1437901962439
130.7532501220703 10 1437901962458
132.0816192626953 10 1437901962480
133.61114501953125 10 1437901962499
135.7205047607422 10 1437901962518
137.84979248046875 10 1437901962538
139.8998565673828 10 1437901962558
141.977294921875 10 1437901962578
144.23373413085938 10 1437901962600
146.88018798828125 10 1437901962618
149.99942016601563 10 1437901962638
153.4430694580078 10 1437901962659
156.9824981689453 10 1437901962679
160.48936462402344 10 1437901962699
163.96591186523438 10 1437901962718
167.4243927001953 10 1437901962739
170.81260681152344 10 1437901962758
174.09136962890625 10 1437901962778
177.2822723388672 10 1437901962798
180.4510955810547 10 1437901962819
183.57362365722656 10 1437901962839
186.69149780273438 10 1437901962857
189.76609802246094 10 1437901962879
192.8087921142578 10 1437901962897
195.876953125 10 1437901962917
199.08583068847656 11 1437901962937
199.08583068847656 11 1437901962940
199.08583068847656 11 1437901962942
202.4593505859375 11 1437901962961
205.86607360839844 11 1437901962977
209.2278289794922 11 1437901962998
212.60595703125 11 1437901963018
216.0350799560547 11 1437901963038
219.35133361816406 11 1437901963057
222.367431640625 11 1437901963077
225.00502014160156 11 1437901963097
227.3768310546875 11 1437901963117
229.6259765625 11 1437901963137
231.9530029296875 11 1437901963157
234.189208984375 11 1437901963178
236.20001220703125 11 1437901963202
238.02365112304688 11 1437901963218
239.79489135742188 11 1437901963236
241.57025146484375 11 1437901963258
243.3463134765625 11 1437901963277
245.12423706054688 11 1437901963298
246.82745361328125 11 1437901963316
248.3883056640625 11 1437901963336
249.80780029296875 11 1437901963357
251.16064453125 11 1437901963377
252.50820922851563 11 1437901963396
253.86483764648438 11 1437901963417
255.18252563476563 11 1437901963437
256.47845458984375 11 1437901963457
257.8178405761719 11 1437901963478
259.158203125 11 1437901963496
260.4463806152344 11 1437901963516
261.6458740234375 11 1437901963536
262.7221374511719 11 1437901963557
263.6048278808594 11 1437901963578
264.342041015625 11 1437901963596
265.037353515625 11 1437901963615
265.857177734375 11 1437901963640
266.8699951171875 11 1437901963656
268.04254150390625 11 1437901963675
269.3183288574219 11 1437901963696
270.6123352050781 11 1437901963715
271.8426208496094 11 1437901963736
272.9690246582031 11 1437901963755
273.9812927246094 11 1437901963776
274.90106201171875 11 1437901963795
275.743896484375 11 1437901963819
276.5537109375 11 1437901963835
277.3637390136719 11 1437901963855
278.2339782714844 11 1437901963877
279.2016906738281 11 1437901963895
280.1947021484375 11 1437901963915
281.1487121582031 11 1437901963935
282.0097961425781 11 1437901963957
282.86517333984375 11 1437901963975
283.6964416503906 11 1437901963995
284.4682312011719 11 1437901964014
285.1907958984375 11 1437901964035
285.8083801269531 11 1437901964056
286.30096435546875 11 1437901964074
286.84130859375 11 1437901964095
287.511474609375 11 1437901964115
288.1454772949219 11 1437901964134
288.58746337890625 11 1437901964156
288.8712158203125 11 1437901964174
288.9960632324219 11 1437901964194
289.0445251464844 11 1437901964214
289.053466796875 11 1437901964234
289.05792236328125 11 1437901964254
289.0581970214844 11 1437901964275
289.0949401855469 11 1437901964294
289.1802673339844 11 1437901964314
289.2469482421875 11 1437901964334
289.2538757324219 11 1437901964355
289.241455078125 11 1437901964374
289.3016052246094 11 1437901964394
289.5000915527344 11 1437901964417
289.82269287109375 11 1437901964434
290.0995178222656 11 1437901964455
290.09307861328125 11 1437901964475
289.77703857421875 11 1437901964494
289.3315124511719 11 1437901964513
288.878662109375 11 1437901964533
288.556396484375 11 1437901964554
288.4710693359375 11 1437901964574
288.5458984375 11 1437901964593
288.7169189453125 11 1437901964613
289.0130920410156 11 1437901964637
289.4150390625 11 1437901964653
289.83209228515625 11 1437901964674
290.2546081542969 11 1437901964694
290.5887451171875 11 1437901964716
290.7653503417969 11 1437901964733
290.8879699707031 11 1437901964754
291.01898193359375 11 1437901964773
291.18988037109375 11 1437901964795
291.3316345214844 11 1437901964813
291.3855895996094 11 1437901964833
291.3878479003906 11 1437901964853
291.44970703125 11 1437901964873
291.61669921875 11 1437901964892
291.87896728515625 11 1437901964912
292.24737548828125 11 1437901964936
292.7296142578125 11 1437901964954
293.2426452636719 11 1437901964972
293.58514404296875 11 1437901964993
293.60455322265625 11 1437901965012
293.4968566894531 11 1437901965032
293.38031005859375 11 1437901965052
293.29876708984375 11 1437901965072
293.2339172363281 11 1437901965094
293.10308837890625 11 1437901965112
292.86248779296875 11 1437901965132
292.49383544921875 11 1437901965152
292.0450439453125 11 1437901965174
291.52557373046875 11 1437901965194
290.7666015625 11 1437901965212
289.6778564453125 11 1437901965232
288.6174621582031 11 1437901965252
287.80035400390625 11 1437901965272
287.0155029296875 11 1437901965291
286.0381774902344 11 1437901965312
284.97760009765625 11 1437901965333
284.0177917480469 11 1437901965352
283.2018127441406 11 1437901965371
282.43731689453125 11 1437901965392
281.5408020019531 11 1437901965411
280.41094970703125 11 1437901965432
279.0679931640625 11 1437901965451
277.6480712890625 11 1437901965471
276.26446533203125 11 1437901965491
274.85833740234375 11 1437901965511
273.3824462890625 11 1437901965533
271.89031982421875 11 1437901965551
270.47100830078125 11 1437901965571
269.1969909667969 11 1437901965591
268.1385192871094 11 1437901965611
267.24237060546875 11 1437901965631
266.49127197265625 11 1437901965652
265.8768310546875 11 1437901965672
265.3263244628906 11 1437901965692
264.68914794921875 11 1437901965712
263.8868103027344 11 1437901965732
263.05413818359375 11 1437901965751
262.3194580078125 11 1437901965772
261.6419982910156 11 1437901965794
260.9520263671875 11 1437901965814
260.25054931640625 11 1437901965831
259.6504821777344 11 1437901965851
259.21563720703125 11 1437901965872
258.83203125 11 1437901965891
258.33929443359375 11 1437901965910
257.732421875 11 1437901965931
257.08544921875 11 1437901965950
256.49212646484375 11 1437901965970
255.967529296875 11 1437901965990
255.51339721679688 11 1437901966010
255.0222625732422 11 1437901966035
254.4697265625 11 1437901966050
253.95455932617188 11 1437901966071
253.53797912597656 11 1437901966090
253.14886474609375 11 1437901966110
252.7100830078125 11 1437901966129
252.28799438476563 11 1437901966155
251.93121337890625 11 1437901966170
251.606689453125 11 1437901966191
251.24322509765625 11 1437901966210
250.78424072265625 11 1437901966230
250.24623107910156 12 1437901966257
250.24623107910156 12 1437901966257
250.24623107910156 12 1437901966258
249.53549194335938 12 1437901966279
248.54969787597656 12 1437901966290
247.58914184570313 12 1437901966309
246.92958068847656 12 1437901966329
246.4908447265625 12 1437901966349
245.94027709960938 12 1437901966370
245.29843139648438 12 1437901966389
244.88006591796875 12 1437901966409
244.69541931152344 12 1437901966429
244.5191192626953 12 1437901966448
244.23245239257813 12 1437901966469
243.93917846679688 12 1437901966488
243.74331665039063 12 1437901966510
243.69483947753906 12 1437901966529
243.70001220703125 12 1437901966548
243.6782684326172 12 1437901966569
243.6248016357422 12 1437901966589
243.61993408203125 12 1437901966610
243.71450805664063 12 1437901966628
243.9507293701172 12 1437901966649
244.28012084960938 12 1437901966670
244.6529083251953 12 1437901966689
245.02139282226563 12 1437901966710
245.33352661132813 12 1437901966733
246.71160888671875 12 1437901966803
246.71160888671875 12 1437901966807
246.71160888671875 13 1437901966809
247.47108459472656 13 1437901966812
247.47108459472656 13 1437901966814
247.47108459472656 13 1437901966819
248.2325897216797 13 1437901966828
249.06256103515625 13 1437901966848
249.80377197265625 13 1437901966867
250.53103637695313 13 1437901966890
251.4307861328125 13 1437901966908
252.59130859375 13 1437901966927
253.80885314941406 13 1437901966947
254.95166015625 13 1437901966968
255.958984375 13 1437901966991
256.858154296875 13 1437901967007
257.7464599609375 13 1437901967030
258.7298583984375 13 1437901967047
259.82965087890625 13 1437901967067
261.02435302734375 13 1437901967087
262.29266357421875 13 1437901967107
263.59796142578125 13 1437901967127
264.898681640625 13 1437901967148
266.13409423828125 13 1437901967167
267.3050231933594 13 1437901967188
268.37054443359375 13 1437901967207
269.3280029296875 13 1437901967229
270.1452941894531 13 1437901967247
270.82421875 13 1437901967270
271.35467529296875 13 1437901967287
271.6983337402344 14 1437901967308
271.6983337402344 14 1437901967311
271.6983337402344 14 1437901967312
271.8905944824219 14 1437901967328
271.9465637207031 14 1437901967347
271.8831787109375 14 1437901967367
271.9943542480469 14 1437901967388
272.38067626953125 14 1437901967407
272.7810363769531 14 1437901967426
273.03118896484375 14 1437901967446
273.12774658203125 14 1437901967466
273.1426696777344 14 1437901967486
273.1368103027344 14 1437901967507
273.146728515625 14 1437901967526
273.21636962890625 14 1437901967547
273.3677062988281 14 1437901967566
273.5552978515625 14 1437901967586
273.73687744140625 14 1437901967606
273.9118957519531 14 1437901967625
274.1343994140625 14 1437901967645
274.41448974609375 14 1437901967666
274.7659912109375 14 1437901967686
275.16656494140625 14 1437901967705
275.6481628417969 14 1437901967725
276.272216796875 14 1437901967745
277.03973388671875 14 1437901967765
277.85076904296875 14 1437901967786
278.6226501464844 14 1437901967805
279.3845520019531 14 1437901967825
280.151611328125 15 1437901967845
280.151611328125 15 1437901967848
280.151611328125 15 1437901967850
280.9184875488281 15 1437901967866
281.688232421875 15 1437901967885
282.40167236328125 15 1437901967906
283.12188720703125 15 1437901967925
283.89874267578125 15 1437901967945
284.65997314453125 15 1437901967965
285.53289794921875 15 1437901967986
286.54541015625 15 1437901968005
287.44140625 15 1437901968025
288.1719665527344 15 1437901968045
288.83941650390625 15 1437901968065
289.54681396484375 15 1437901968085
290.3720397949219 15 1437901968104
291.2451171875 15 1437901968124
292.10833740234375 15 1437901968146
293.003173828125 15 1437901968165
293.9979248046875 15 1437901968185
295.07513427734375 15 1437901968205
296.1119384765625 15 1437901968226
297.0296936035156 15 1437901968245
297.82525634765625 15 1437901968265
298.54376220703125 15 1437901968285
299.17449951171875 15 1437901968304
299.6605529785156 15 1437901968324
300.0218811035156 15 1437901968345
300.2801513671875 15 1437901968365
300.41033935546875 15 1437901968384
300.4035339355469 16 1437901968404
300.4035339355469 16 1437901968407
300.4035339355469 16 1437901968409
300.37835693359375 16 1437901968424
300.2297668457031 16 1437901968445
300.0054931640625 16 1437901968464
299.85491943359375 16 1437901968485
299.8445129394531 16 1437901968504
299.8459167480469 16 1437901968523
299.6698913574219 16 1437901968544
299.3647155761719 16 1437901968566
299.0586853027344 16 1437901968585
298.775634765625 16 1437901968603
298.6112976074219 16 1437901968625
298.5985107421875 16 1437901968644
298.626708984375 16 1437901968664
298.6215515136719 16 1437901968684
298.6009216308594 16 1437901968703
298.5882568359375 16 1437901968724
298.5491027832031 16 1437901968743
298.45538330078125 16 1437901968764
298.340576171875 16 1437901968784
298.3108215332031 16 1437901968803
298.45745849609375 16 1437901968823
298.70965576171875 16 1437901968843
299.0063171386719 16 1437901968864
299.36279296875 16 1437901968884
299.8823547363281 16 1437901968903
300.6076965332031 16 1437901968923
301.4163513183594 17 1437901968943
301.4163513183594 17 1437901968946
301.4163513183594 17 1437901968949
302.2547607421875 17 1437901968963
303.1082763671875 17 1437901968983
304.03692626953125 17 1437901969002
305.03656005859375 17 1437901969022
305.928466796875 17 1437901969043
306.7543640136719 17 1437901969063
307.60540771484375 17 1437901969082
308.43963623046875 17 1437901969103
309.26025390625 17 1437901969123
310.0791320800781 17 1437901969142
310.90179443359375 17 1437901969162
311.7950744628906 17 1437901969182
312.7477722167969 17 1437901969203
313.7411804199219 17 1437901969223
314.7658386230469 17 1437901969244
315.80975341796875 17 1437901969264
316.9465026855469 17 1437901969283
318.2177429199219 17 1437901969308
319.56787109375 17 1437901969330
320.9670104980469 17 1437901969347
322.41363525390625 17 1437901969366
323.73553466796875 17 1437901969386
324.76953125 17 1437901969406
325.41436767578125 17 1437901969431
325.7137756347656 17 1437901969449
325.9024353027344 17 1437901969466
326.19189453125 18 1437901969488
326.19189453125 18 1437901969501
326.6409606933594 18 1437901969505
326.6409606933594 18 1437901969517
327.06298828125 18 1437901969536
327.4156188964844 18 1437901969552
327.8060302734375 18 1437901969566
328.3731689453125 18 1437901969585
328.9658203125 18 1437901969605
329.5479736328125 18 1437901969629
330.1053771972656 18 1437901969649
330.6979064941406 18 1437901969664
331.3897705078125 18 1437901969684
332.071044921875 18 1437901969703
332.6751403808594 18 1437901969725
333.2447814941406 18 1437901969742
333.8409118652344 18 1437901969768
334.489990234375 18 1437901969785
335.3150329589844 18 1437901969802
336.38482666015625 18 1437901969828
337.6833190917969 18 1437901969846
339.0762939453125 18 1437901969862
340.4939270019531 18 1437901969882
341.9338684082031 18 1437901969904
343.4173278808594 18 1437901969926
344.89794921875 18 1437901969942
346.35784912109375 18 1437901969962
347.82427978515625 18 1437901969981
349.325439453125 18 1437901970003
350.82769775390625 18 1437901970024
352.3763122558594 18 1437901970044
353.9418640136719 18 1437901970062
355.4678955078125 18 1437901970082
356.9541320800781 18 1437901970101
358.4697265625 18 1437901970125
0.06446940451860428 19 1437901970142
0.06446940451860428 19 1437901970146
0.06446940451860428 19 1437901970148
1.8105664253234863 19 1437901970160
3.5364315509796143 19 1437901970181
5.101944446563721 19 1437901970203
6.61858606338501 19 1437901970222
8.246424674987793 19 1437901970242
9.979585647583008 19 1437901970262
11.680501937866211 19 1437901970283
13.29144287109375 19 1437901970301
14.888267517089844 19 1437901970329
16.491575241088867 19 1437901970347
18.08465003967285 19 1437901970371
21.381826400756836 19 1437901970407
21.381826400756836 19 1437901970414
23.20480728149414 19 1437901970424
25.075504302978516 19 1437901970446
26.89704132080078 19 1437901970460
28.650833129882813 19 1437901970480
30.316112518310547 19 1437901970502
31.906217575073242 19 1437901970520
33.40738296508789 19 1437901970540
34.84896469116211 19 1437901970561
36.27223205566406 19 1437901970581
37.65831756591797 19 1437901970601
39.018455505371094 19 1437901970624
40.370933532714844 19 1437901970640
41.751773834228516 19 1437901970660
43.15187454223633 19 1437901970682
